idplant,day,humidity
1,2012-11-24,0.93,0.9,0.9,0.91,0.92,0.91,0.91,0.85,0.83,0.78,0.76,0.75,0.76,0.78,0.91,0.92,0.93,0.91,0.89
1,2012-11-25,0.89,0.9,0.88,0.9,0.92,0.94,0.89,0.82,0.77,0.75,0.76,0.74,0.75,0.79,0.86,0.9,0.91,0.95,0.91
1,2012-11-26,0.97,0.96,0.96,0.94,0.96,0.95,0.9,0.88,0.85,0.76,0.73,0.69,0.75,0.83,0.86,0.91,0.93,0.93,0.92
1,2012-11-27,0.95,0.96,0.96,0.97,0.97,0.95,0.88,0.85,0.8,0.76,0.71,0.74,0.76,0.84,0.84,0.89,0.9,0.86,0.87
1,2012-11-28,0.9,0.94,0.88,0.91,0.89,0.89,0.88,0.89,0.87,0.88,0.87,0.87,0.85,0.83,0.87,0.81,0.87,0.89,0.85
1,2012-11-29,0.86,0.85,0.85,0.82,0.77,0.76,0.7,0.64,0.63,0.55,0.59,0.61,0.61,0.69,0.74,0.8,0.78,0.79,0.78
1,2012-11-30,0.79,0.78,0.79,0.79,0.78,0.74,0.73,0.61,0.58,0.54,0.5,0.59,0.62,0.68,0.73,0.75,0.76,0.8,0.83
1,2012-12-01,0.82,0.84,0.84,0.83,0.83,0.82,0.8,0.68,0.65,0.59,0.57,0.58,0.59,0.71,0.76,0.78,0.84,0.86,0.9
1,2012-12-02,0.9,0.86,0.87,0.85,0.88,0.85,0.85,0.74,0.67,0.63,0.63,0.62,0.65,0.73,0.75,0.78,0.79,0.8,0.77
1,2012-12-03,0.82,0.84,0.84,0.83,0.83,0.82,0.81,0.78,0.75,0.67,0.62,0.64,0.67,0.7,0.76,0.78,0.72,0.72,0.75
1,2012-12-04,0.63,0.62,0.61,0.63,0.7,0.67,0.53,0.46,0.49,0.46,0.51,0.57,0.66,0.72,0.77,0.79,0.81,0.82,0.88
1,2012-12-05,0.83,0.8,0.79,0.8,0.79,0.75,0.72,0.63,0.57,0.5,0.5,0.48,0.46,0.51,0.6,0.67,0.71,0.72,0.71
1,2012-12-06,0.8,0.81,0.82,0.82,0.8,0.81,0.76,0.7,0.69,0.73,0.67,0.69,0.72,0.73,0.82,0.82,0.82,0.86,0.8
1,2012-12-07,0.86,0.83,0.79,0.81,0.83,0.82,0.77,0.63,0.53,0.46,0.37,0.33,0.32,0.4,0.55,0.61,0.68,0.71,0.73
1,2012-12-08,0.71,0.72,0.65,0.81,0.82,0.84,0.84,0.89,0.92,0.88,0.86,0.82,0.87,0.85,0.85,0.86,0.86,0.87,0.89
1,2012-12-09,0.86,0.86,0.89,0.84,0.9,0.75,0.73,0.7,0.6,0.83,0.78,0.76,0.7,0.67,0.68,0.71,0.65,0.55,0.58
1,2012-12-10,0.64,0.64,0.65,0.65,0.7,0.71,0.59,0.49,0.43,0.39,0.41,0.43,0.43,0.51,0.61,0.65,0.74,0.71,0.76
1,2012-12-11,0.84,0.85,0.86,0.88,0.87,0.84,0.78,0.73,0.7,0.63,0.55,0.55,0.56,0.63,0.75,0.75,0.78,0.78,0.79
1,2012-12-12,0.88,0.92,0.89,0.86,0.88,0.91,0.88,0.8,0.75,0.8,0.82,0.86,0.79,0.8,0.87,0.89,0.87,0.89,0.92
1,2012-12-13,0.92,0.89,0.88,0.89,0.89,0.89,0.83,0.74,0.56,0.41,0.44,0.46,0.54,0.66,0.74,0.79,0.8,0.84,0.81
1,2012-12-14,0.87,0.85,0.87,0.88,0.89,0.85,0.85,0.82,0.76,0.74,0.76,0.79,0.84,0.9,0.89,0.88,0.86,0.84,0.84
1,2012-12-15,0.86,0.88,0.92,0.95,0.9,0.9,0.88,0.85,0.91,0.85,0.83,0.82,0.83,0.85,0.86,0.86,0.87,0.84,0.86
1,2012-12-16,0.77,0.75,0.76,0.81,0.81,0.82,0.85,0.79,0.79,0.78,0.76,0.8,0.73,0.8,0.83,0.79,0.8,0.8,0.85
1,2012-12-17,0.87,0.9,0.87,0.88,0.89,0.91,0.88,0.83,0.82,0.76,0.7,0.76,0.83,0.85,0.89,0.87,0.87,0.87,0.85
1,2012-12-18,0.89,0.85,0.87,0.83,0.83,0.81,0.75,0.73,0.73,0.69,0.67,0.73,0.68,0.71,0.79,0.87,0.85,0.83,0.85
1,2012-12-19,0.77,0.76,0.79,0.81,0.85,0.82,0.83,0.77,0.73,0.7,0.73,0.7,0.68,0.65,0.63,0.63,0.62,0.7,0.82
1,2012-12-20,0.84,0.85,0.8,0.8,0.81,0.77,0.78,0.74,0.71,0.66,0.65,0.6,0.59,0.62,0.71,0.77,0.79,0.77,0.79
1,2012-12-21,0.8,0.8,0.77,0.79,0.8,0.85,0.87,0.84,0.74,0.68,0.69,0.8,0.84,0.87,0.88,0.91,0.89,0.9,0.93
1,2012-12-22,0.9,0.9,0.9,0.85,0.85,0.86,0.85,0.86,0.78,0.76,0.69,0.61,0.64,0.67,0.63,0.67,0.7,0.75,0.75
1,2012-12-23,0.83,0.88,0.93,0.85,0.86,0.86,0.84,0.78,0.71,0.65,0.57,0.56,0.63,0.68,0.8,0.82,0.88,0.9,0.89
1,2012-12-24,0.86,0.84,0.87,0.93,0.9,0.91,0.83,0.8,0.7,0.66,0.64,0.64,0.65,0.71,0.81,0.87,0.89,0.91,0.9
1,2012-12-25,0.94,0.97,0.97,0.96,0.93,0.9,0.9,0.88,0.8,0.81,0.79,0.78,0.79,0.85,0.86,0.87,0.87,0.9,0.88
1,2012-12-26,0.92,0.93,0.94,0.94,0.9,0.91,0.84,0.86,0.84,0.83,0.75,0.72,0.78,0.81,0.84,0.85,0.88,0.87,0.87
1,2012-12-27,0.87,0.88,0.87,0.88,0.88,0.9,0.89,0.89,0.81,0.78,0.74,0.73,0.75,0.79,0.91,0.89,0.92,0.87,0.87
1,2012-12-28,0.92,0.89,0.92,0.87,0.91,0.88,0.87,0.85,0.81,0.84,0.9,0.81,0.78,0.8,0.81,0.78,0.84,0.77,0.83
1,2012-12-29,0.73,0.69,0.68,0.71,0.69,0.71,0.74,0.71,0.69,0.66,0.67,0.68,0.66,0.67,0.72,0.75,0.81,0.79,0.81
1,2012-12-30,0.85,0.87,0.84,0.85,0.9,0.85,0.81,0.79,0.76,0.75,0.72,0.7,0.72,0.75,0.81,0.86,0.87,0.91,0.92
1,2012-12-31,0.9,0.93,0.91,0.91,0.91,0.92,0.93,0.79,0.68,0.57,0.57,0.61,0.59,0.66,0.77,0.87,0.84,0.89,0.88
2,2012-01-01,0.65,0.55,0.52,0.79,0.66,0.82,0.86,0.88,0.75,0.52,0.53,0.57,0.76,0.6,0.73,0.7,0.77,0.77,0.77
2,2012-01-02,0.8,0.56,0.52,0.79,0.79,0.79,0.81,0.89,0.58,0.6,0.5,0.53,0.51,0.78,0.75,0.8,0.7,0.83,0.83
2,2012-01-03,0.92,0.97,0.97,0.89,0.74,0.81,0.8,0.94,0.78,0.77,0.98,0.93,0.91,0.91,0.94,0.73,0.82,0.77,0.91
2,2012-01-04,0.96,0.96,0.89,0.88,0.85,0.9,0.72,0.88,0.75,0.89,0.65,0.77,0.63,0.66,0.92,0.86,0.97,0.92,0.97
2,2012-01-05,0.83,0.67,0.8,0.94,0.96,0.79,0.81,0.81,0.83,0.88,0.65,0.71,0.83,0.66,0.77,0.71,0.81,0.85,0.84
2,2012-01-06,0.94,0.84,0.76,0.59,0.6,0.59,0.59,0.93,0.63,0.57,0.52,0.56,0.91,0.79,0.81,0.84,0.89,0.77,0.94
2,2012-01-07,0.6,0.57,0.53,0.55,0.55,0.55,0.58,0.69,0.54,0.55,0.53,0.53,0.54,0.59,0.54,0.56,0.6,0.64,0.57
2,2012-01-08,0.79,0.83,0.62,0.73,0.82,0.62,0.62,0.59,0.67,0.7,0.8,0.77,0.8,0.81,0.45,0.65,0.76,0.79,0.36
2,2012-01-09,0.81,0.83,0.7,0.74,0.65,0.72,0.68,0.68,0.67,0.65,0.68,0.67,0.77,0.84,0.86,0.81,0.85,0.81,0.83
2,2012-01-10,0.74,0.77,0.68,0.67,0.71,0.78,0.79,0.82,0.8,0.74,0.67,0.74,0.76,0.65,0.65,0.67,0.87,0.74,0.76
2,2012-01-11,0.85,0.72,0.7,0.72,0.76,0.76,0.86,0.67,0.72,0.76,0.68,0.88,0.63,0.86,0.74,0.75,0.77,0.83,0.89
2,2012-01-12,0.86,0.77,0.9,0.93,0.97,0.94,0.83,0.76,0.97,0.8,0.75,0.75,0.89,0.78,0.74,0.86,0.86,0.89,0.89
2,2012-01-13,0.83,0.89,0.67,0.57,0.78,0.57,0.66,0.59,0.83,0.8,0.85,0.82,0.6,0.64,0.65,0.89,0.86,0.85,0.86
2,2012-01-14,0.82,0.8,0.76,0.74,0.79,0.82,0.82,0.83,0.67,0.72,0.61,0.7,0.8,0.89,0.82,0.79,0.89,0.84,0.85
2,2012-01-15,0.8,0.78,0.54,0.65,0.71,0.81,0.66,0.67,0.72,0.61,0.6,0.63,0.5,0.61,0.52,0.83,0.78,0.81,0.73
2,2012-01-16,0.67,0.49,0.47,0.47,0.73,0.78,0.47,0.65,0.54,0.61,0.76,0.46,0.7,0.49,0.58,0.59,0.78,0.66,0.67
2,2012-01-17,0.73,0.62,0.64,0.64,0.62,0.67,0.72,0.73,0.79,0.78,0.64,0.63,0.6,0.78,0.74,0.64,0.81,0.78,0.78
2,2012-01-18,0.77,0.79,0.73,0.74,0.77,0.75,0.77,0.83,0.73,0.72,0.75,0.85,0.83,0.83,0.71,0.83,0.83,0.81,0.77
2,2012-01-19,0.86,0.83,0.87,0.87,0.87,0.62,0.78,0.53,0.85,0.49,0.85,0.5,0.7,0.56,0.78,0.5,0.81,0.44,0.4
2,2012-01-20,0.93,0.81,0.76,0.89,0.89,0.9,0.9,0.86,0.64,0.63,0.66,0.61,0.71,0.83,0.58,0.86,0.66,0.81,0.73
2,2012-01-21,0.76,0.73,0.65,0.65,0.86,0.86,0.86,0.77,0.86,0.67,0.68,0.6,0.66,0.76,0.62,0.82,0.75,0.7,0.85
2,2012-01-22,0.71,0.9,0.9,0.9,0.76,0.85,0.64,0.55,0.55,0.57,0.81,0.85,0.85,0.63,0.83,0.85,0.61,0.51,0.84
2,2012-01-23,0.91,0.95,0.67,0.66,0.77,0.81,0.65,0.97,0.69,0.73,1,0.76,0.86,0.96,0.91,0.91,0.93,1,1
2,2012-01-24,0.93,0.64,0.85,0.66,0.86,0.74,0.8,0.91,0.83,0.86,0.72,0.92,0.89,0.74,0.87,0.82,0.95,0.92,0.97
2,2012-01-25,0.77,0.63,0.78,0.74,0.65,0.64,0.67,0.68,0.67,0.62,0.73,0.96,0.77,0.88,0.93,0.8,0.85,0.95,0.9
2,2012-01-26,0.54,0.67,0.64,0.62,0.65,0.7,0.66,0.55,0.67,0.56,0.71,0.63,0.67,0.65,0.71,0.65,0.69,0.67,0.69
2,2012-01-27,0.77,0.57,0.87,0.83,0.79,0.54,0.82,0.53,0.79,0.52,0.63,0.63,0.79,0.55,0.83,0.64,0.7,0.69,0.79
2,2012-01-28,0.83,0.73,0.59,0.65,0.93,0.96,0.91,0.95,0.62,0.59,0.63,0.61,0.86,0.91,0.72,0.89,0.89,0.89,0.87
2,2012-01-29,0.82,0.8,0.93,0.85,0.87,0.9,0.9,0.93,0.78,0.88,0.8,0.83,0.8,0.82,0.8,0.91,0.86,0.91,0.92
2,2012-01-30,0.92,0.92,0.91,0.9,0.93,0.8,0.92,0.84,0.77,0.95,0.8,0.71,0.76,0.77,0.96,0.92,0.92,0.89,0.94
2,2012-01-31,0.92,0.88,0.81,0.71,0.91,0.79,0.77,0.71,0.82,0.88,0.76,0.84,0.86,0.87,0.85,0.91,0.92,0.92,0.92
2,2012-02-01,0.89,0.93,0.89,0.86,0.92,0.88,0.86,0.82,0.86,0.85,0.86,0.89,0.91,0.93,0.88,0.91,0.9,0.93,0.9
2,2012-02-02,0.76,0.76,0.87,0.9,0.89,0.92,0.9,0.81,0.7,0.67,0.7,0.74,0.81,0.85,0.77,0.85,0.78,0.83,0.85
2,2012-02-03,0.95,0.89,0.88,0.93,0.96,0.92,0.9,0.81,0.91,0.79,0.86,0.81,0.83,0.79,0.97,0.87,0.97,0.97,0.97
2,2012-02-04,0.92,0.87,0.89,0.85,0.88,0.79,0.88,0.82,0.89,0.73,0.88,0.74,0.82,0.92,0.9,0.91,0.92,0.92,0.85
2,2012-02-05,0.83,0.91,0.75,0.88,0.93,0.81,0.75,0.89,0.73,0.82,0.73,0.71,0.79,0.85,0.79,0.87,0.84,0.82,0.85
2,2012-02-06,0.79,0.92,0.92,0.81,0.94,0.91,0.94,0.91,0.93,0.98,0.79,0.92,0.84,0.91,0.91,0.91,0.81,0.87,0.87
2,2012-02-07,0.92,0.92,0.92,0.92,0.92,0.92,0.95,0.9,0.92,0.92,0.92,0.92,0.98,0.95,0.92,0.95,0.95,0.95,0.95
2,2012-02-08,0.94,0.82,0.85,0.84,0.88,0.9,0.88,0.92,0.82,0.91,0.88,0.88,0.85,0.96,0.92,0.94,0.94,0.98,0.94
2,2012-02-09,0.91,0.92,0.92,0.81,0.81,0.81,0.83,0.81,0.82,0.84,0.82,0.9,0.9,0.88,0.94,0.92,0.9,0.91,0.9
2,2012-02-10,0.93,0.77,0.92,0.89,0.93,0.82,0.95,0.87,0.93,0.89,0.88,0.81,0.82,0.73,0.81,0.79,0.79,0.82,0.81
2,2012-02-11,0.87,0.66,0.86,0.7,0.87,0.83,0.86,0.79,0.61,0.84,0.67,0.73,0.65,0.73,0.69,0.85,0.86,0.96,0.89
2,2012-02-12,0.86,0.87,0.97,0.89,0.97,0.93,0.85,0.89,0.92,0.87,0.76,0.93,0.85,0.91,0.89,0.91,0.93,0.92,0.92
2,2012-02-13,0.84,0.81,0.73,0.73,0.67,0.64,0.64,0.89,0.85,0.81,0.87,0.89,0.87,0.87,0.85,0.73,0.79,0.83,0.81
2,2012-02-14,0.92,0.84,0.92,0.88,0.88,0.94,0.79,0.76,0.84,0.79,0.84,0.79,0.75,0.95,0.91,0.91,0.86,0.91,0.92
2,2012-02-15,0.66,0.55,0.52,0.49,0.48,0.82,0.61,0.67,0.49,0.58,0.78,0.67,0.46,0.49,0.75,0.65,0.51,0.81,0.72
2,2012-02-16,0.52,0.73,0.73,0.73,0.67,0.8,0.78,0.76,0.67,0.91,0.45,0.52,0.9,0.54,0.54,0.54,0.54,0.82,0.94
2,2012-02-17,0.8,0.73,0.47,0.56,0.48,0.55,0.58,0.56,0.52,0.51,0.64,0.48,0.6,0.48,0.48,0.46,0.64,0.7,0.81
2,2012-02-18,0.5,0.56,0.48,0.64,0.7,0.58,0.55,0.49,0.71,0.71,0.83,0.79,0.76,0.8,0.89,0.76,0.87,0.81,0.53
2,2012-02-19,0.85,0.55,0.55,0.89,0.64,0.67,0.85,0.76,0.84,0.5,0.85,0.77,0.61,0.66,0.63,0.89,0.89,0.92,0.89
2,2012-02-20,0.92,0.97,0.68,0.92,0.89,0.73,0.95,0.77,0.87,0.81,0.79,0.81,0.95,0.73,0.95,0.85,0.91,0.94,0.95
2,2012-02-21,0.85,0.9,0.87,0.94,0.93,0.98,0.96,0.96,0.88,0.89,0.98,0.88,0.94,0.9,0.91,0.89,0.89,0.87,0.85
2,2012-02-22,0.67,0.97,0.95,1,0.74,0.8,0.89,0.87,0.87,0.72,0.98,0.69,1,0.86,0.98,0.93,1,1,1
2,2012-02-23,0.75,0.84,0.87,0.9,0.8,0.93,0.75,0.79,0.76,0.77,0.77,0.75,0.85,0.93,0.83,0.93,0.93,0.93,0.93
2,2012-02-24,0.68,0.4,0.42,0.37,0.49,0.57,0.68,0.66,0.74,0.56,0.47,0.35,0.41,0.79,0.76,0.82,0.84,0.85,0.4
2,2012-02-25,0.81,0.43,0.63,0.4,0.74,0.34,0.57,0.34,0.39,0.45,0.63,0.46,0.7,0.44,0.57,0.47,0.59,0.59,0.63
2,2012-02-26,0.62,0.9,0.7,0.92,0.95,0.96,0.86,0.6,0.87,0.57,0.76,0.6,0.69,0.86,0.93,0.89,0.87,0.87,0.87
2,2012-02-27,0.39,0.59,0.37,0.39,0.47,0.43,0.47,0.41,0.59,0.4,0.51,0.45,0.51,0.49,0.6,0.57,0.64,0.68,0.43
2,2012-02-28,0.45,0.53,0.56,0.48,0.48,0.47,0.47,0.55,0.48,0.56,0.52,0.54,0.53,0.6,0.6,0.51,0.58,0.42,0.63
2,2012-02-29,0.5,0.53,0.46,0.47,0.49,0.51,0.56,0.44,0.54,0.55,0.5,0.46,0.54,0.69,0.69,0.57,0.47,0.57,0.64
2,2012-03-01,0.85,0.84,0.67,0.74,0.59,0.76,0.57,0.84,0.6,0.54,0.54,0.81,0.65,0.57,0.81,0.78,0.9,0.88,0.82
2,2012-03-02,0.5,0.51,0.93,0.88,0.93,0.77,0.93,0.66,0.52,0.56,0.62,0.41,0.42,0.41,0.86,0.41,0.72,0.8,0.86
2,2012-03-03,0.53,0.86,0.83,0.57,0.77,0.66,0.71,0.48,0.75,0.53,0.52,0.7,0.55,0.57,0.52,0.83,0.82,0.89,0.86
2,2012-03-04,0.98,0.89,0.93,0.73,0.96,0.55,0.86,0.58,0.71,0.63,0.65,0.71,0.98,0.62,0.58,0.98,0.8,0.94,0.9
2,2012-03-05,0.73,0.88,0.87,0.86,0.94,0.94,0.93,0.74,0.77,0.67,0.72,0.93,0.88,0.84,0.93,0.95,0.9,0.93,0.77
2,2012-03-06,0.66,0.84,0.67,0.93,0.65,0.84,0.78,0.82,0.73,0.93,0.71,0.88,0.75,0.81,0.73,0.95,0.91,0.89,0.93
2,2012-03-07,0.89,0.9,0.66,0.71,0.69,0.69,0.76,0.78,0.83,0.89,0.84,0.88,0.76,0.77,0.9,0.87,0.77,0.77,0.69
2,2012-03-08,0.95,0.95,0.89,0.86,0.91,0.82,0.94,0.8,0.94,0.88,0.98,0.94,0.9,0.93,0.98,0.84,0.87,0.83,0.95
2,2012-03-09,0.93,0.83,0.83,0.82,0.9,0.81,0.82,0.87,0.93,0.82,0.91,0.89,0.89,0.9,0.82,0.83,0.96,0.98,0.94
2,2012-03-10,0.72,0.67,0.67,0.7,0.66,0.74,0.66,0.78,0.67,0.74,0.67,0.78,0.84,0.79,0.89,0.88,0.87,0.89,0.63
2,2012-03-11,0.67,0.62,0.71,0.58,0.67,0.64,0.63,0.7,0.62,0.8,0.8,0.83,0.76,0.6,0.58,0.6,0.65,0.76,0.73
2,2012-03-12,0.45,0.52,0.56,0.58,0.44,0.54,0.48,0.44,0.67,0.59,0.78,0.49,0.51,0.45,0.44,0.45,0.48,0.55,0.51
2,2012-03-13,0.78,0.4,0.47,0.41,0.42,0.46,0.43,0.45,0.38,0.43,0.89,0.47,0.45,0.46,0.45,0.44,0.5,0.82,0.61
2,2012-03-14,0.52,0.9,0.73,0.89,0.78,0.53,0.93,0.55,0.8,0.55,0.61,0.86,0.91,0.89,0.74,0.6,0.56,0.62,0.66
2,2012-03-15,0.71,0.67,0.81,0.77,0.86,0.85,0.9,0.81,0.51,0.72,0.83,0.62,0.82,0.52,0.81,0.62,0.6,0.55,0.62
2,2012-03-16,0.48,0.45,0.43,0.53,0.89,0.89,0.81,0.54,0.85,0.85,0.5,0.61,0.56,0.55,0.71,0.69,0.59,0.52,0.74
2,2012-03-17,0.65,0.8,0.72,0.8,0.78,0.8,0.88,0.85,0.58,0.7,0.58,0.59,0.55,0.55,0.51,0.88,0.86,0.77,0.89
2,2012-03-18,0.88,0.87,0.94,0.94,0.95,0.94,0.76,0.59,0.59,0.7,0.59,0.63,0.73,0.67,0.64,0.87,0.78,0.86,0.84
2,2012-03-19,1,0.89,0.87,0.9,0.93,0.56,0.89,0.62,0.89,0.73,0.82,0.48,0.92,0.51,0.53,0.9,0.59,0.81,0.61
2,2012-03-20,0.86,0.83,0.86,0.94,0.87,0.91,0.87,0.63,0.83,0.74,0.9,0.56,0.61,0.55,0.58,0.91,0.88,0.93,0.93
2,2012-03-21,0.72,0.69,0.94,0.94,0.94,0.9,0.65,0.94,0.94,0.64,0.84,0.74,0.85,0.71,0.97,0.9,0.77,0.88,0.84
2,2012-03-22,0.39,0.94,0.44,0.92,0.9,0.49,0.97,0.73,0.91,0.41,0.5,0.38,0.4,0.43,0.4,0.43,0.77,0.75,0.66
2,2012-03-23,0.42,0.49,0.5,0.6,0.8,0.82,0.8,0.93,0.86,0.84,0.41,0.4,0.35,0.56,0.51,0.4,0.63,0.61,0.68
2,2012-03-24,0.84,0.81,0.73,0.8,0.74,0.42,0.89,0.43,0.71,0.49,0.58,0.71,0.79,0.63,0.56,0.71,0.78,0.71,0.73
2,2012-03-25,0.8,0.82,0.72,0.65,0.76,0.89,0.8,0.89,0.52,0.63,0.53,0.59,0.56,0.45,0.49,0.46,0.87,0.76,0.84
2,2012-03-26,0.41,0.42,0.44,0.8,0.82,0.84,0.82,0.66,0.45,0.69,0.77,0.44,0.61,0.47,0.53,0.52,0.45,0.49,0.49
2,2012-03-27,0.48,0.84,0.85,0.52,0.89,0.86,0.57,0.77,0.67,0.77,0.41,0.67,0.43,0.52,0.62,0.57,0.43,0.78,0.74
2,2012-03-28,0.45,0.5,0.42,0.51,0.55,0.44,0.49,0.46,0.44,0.43,0.47,0.47,0.5,0.47,0.53,0.51,0.43,0.53,0.62
2,2012-03-29,0.73,0.71,0.7,0.64,0.56,0.42,0.71,0.37,0.45,0.49,0.44,0.4,0.71,0.34,0.34,0.63,0.47,0.55,0.51
2,2012-03-30,0.49,0.44,0.44,0.39,0.66,0.38,0.38,0.46,0.49,0.31,0.5,0.35,0.33,0.37,0.29,0.39,0.32,0.73,0.7
2,2012-03-31,0.61,0.63,0.76,0.8,0.81,0.85,0.79,0.45,0.5,0.51,0.63,0.4,0.47,0.47,0.46,0.65,0.67,0.73,0.73
2,2012-04-01,0.48,0.71,0.7,0.68,0.31,0.65,0.69,0.34,0.56,0.35,0.4,0.72,0.85,0.53,0.8,0.74,0.82,0.76,0.86
2,2012-04-02,0.46,0.52,0.58,0.91,0.61,0.87,0.73,0.89,0.86,0.89,0.46,0.4,0.41,0.38,0.34,0.79,0.68,0.48,0.76
2,2012-04-03,0.81,0.86,0.8,0.8,0.81,0.74,0.54,0.72,0.58,0.64,0.59,0.61,0.74,0.72,0.58,0.81,0.77,0.8,0.78
2,2012-04-04,0.89,0.85,0.87,0.85,0.79,0.73,0.73,0.85,0.77,0.79,0.56,0.74,0.59,0.68,0.69,0.53,0.61,0.57,0.79
2,2012-04-05,0.77,0.73,0.8,0.78,0.8,0.81,0.86,0.86,0.76,0.84,0.8,0.84,0.77,0.8,0.84,0.82,0.82,0.81,0.79
2,2012-04-06,0.87,0.6,0.87,0.86,0.72,0.49,0.83,0.84,0.5,0.6,0.54,0.6,0.59,0.79,0.59,0.74,0.63,0.73,0.7
2,2012-04-07,0.85,0.78,0.78,0.75,0.8,0.78,0.72,0.77,0.75,0.8,0.9,0.83,0.89,0.89,0.82,0.89,0.8,0.8,0.82
2,2012-04-08,0.85,0.74,0.61,0.63,0.64,0.61,0.64,0.52,0.83,0.55,0.63,0.68,0.61,0.64,0.66,0.62,0.69,0.82,0.84
2,2012-04-09,0.8,0.88,0.91,0.89,0.94,0.69,0.48,0.54,0.69,0.52,0.59,0.48,0.64,0.53,0.48,0.57,0.48,0.52,0.53
2,2012-04-10,0.61,0.79,0.56,0.62,0.79,0.65,0.81,0.72,0.85,0.56,0.48,0.55,0.57,0.49,0.52,0.48,0.51,0.78,0.82
2,2012-04-11,0.71,0.87,0.84,0.86,0.86,0.82,0.69,0.8,0.79,0.68,0.8,0.69,0.82,0.78,0.72,0.79,0.78,0.8,0.78
2,2012-04-12,0.54,0.56,0.48,0.5,0.73,0.71,0.53,0.7,0.75,0.51,0.66,0.53,0.54,0.67,0.7,0.67,0.56,0.81,0.72
2,2012-04-13,0.87,0.85,0.87,0.89,0.9,0.9,0.89,0.87,0.9,0.84,0.93,0.92,0.91,0.91,0.92,0.89,0.91,0.94,0.9
2,2012-04-14,0.89,0.91,0.92,0.93,0.92,0.84,0.81,0.8,0.88,0.8,0.87,0.87,0.91,0.8,0.81,0.91,0.93,0.92,0.94
2,2012-04-15,0.88,0.79,0.86,0.79,0.86,0.63,0.82,0.62,0.74,0.65,0.71,0.58,0.75,0.58,0.58,0.72,0.69,0.7,0.7
2,2012-04-16,0.93,0.91,0.91,0.88,0.95,0.95,0.84,0.88,0.89,0.92,0.83,0.83,0.86,0.78,0.93,0.92,0.95,0.93,0.92
2,2012-04-17,0.75,0.81,0.91,0.88,0.92,0.81,0.92,0.89,0.79,0.89,0.8,0.84,0.82,0.94,0.88,0.85,0.86,0.86,0.92
2,2012-04-18,0.7,0.88,0.74,0.89,0.78,0.86,0.8,0.84,0.65,0.7,0.67,0.59,0.58,0.5,0.48,0.77,0.8,0.78,0.78
2,2012-04-19,0.63,0.68,0.74,0.86,0.8,0.71,0.74,0.78,0.81,0.62,0.65,0.64,0.69,0.68,0.62,0.75,0.69,0.78,0.77
2,2012-04-20,0.83,0.9,0.85,0.84,0.85,0.5,0.84,0.55,0.81,0.64,0.69,0.68,0.84,0.46,0.5,0.76,0.72,0.82,0.87
2,2012-04-21,0.74,0.55,0.62,0.69,0.71,0.77,0.75,0.55,0.46,0.57,0.57,0.43,0.53,0.39,0.49,0.65,0.57,0.73,0.75
2,2012-04-22,0.52,0.51,0.49,0.77,0.77,0.87,0.67,0.48,0.77,0.78,0.5,0.63,0.55,0.56,0.86,0.82,0.58,0.8,0.72
2,2012-04-23,0.69,0.85,0.71,0.89,0.93,0.68,0.9,0.73,0.8,0.76,0.8,0.72,0.83,0.74,0.85,0.79,0.84,0.84,0.82
2,2012-04-24,0.68,0.66,0.85,0.85,0.82,0.89,0.9,0.64,0.57,0.53,0.51,0.48,0.47,0.8,0.74,0.64,0.84,0.89,0.9
2,2012-04-25,0.87,0.84,0.85,0.71,0.84,0.43,0.87,0.47,0.53,0.52,0.49,0.54,0.8,0.53,0.44,0.76,0.55,0.62,0.59
2,2012-04-26,0.93,0.94,0.96,0.56,0.66,0.77,0.74,0.87,0.51,0.49,0.55,0.6,0.46,0.53,0.47,0.5,0.81,0.68,0.87
2,2012-04-27,0.37,0.36,0.91,0.89,0.85,0.77,0.55,0.36,0.66,0.78,0.41,0.55,0.44,0.46,0.37,0.6,0.4,0.58,0.46
2,2012-04-28,0.6,0.75,0.69,0.57,0.8,0.74,0.57,0.61,0.58,0.56,0.55,0.7,0.58,0.64,0.5,0.58,0.49,0.88,0.84
2,2012-04-29,0.41,0.45,0.53,0.93,0.61,0.74,0.87,0.82,0.85,0.39,0.35,0.37,0.34,0.37,0.6,0.47,0.39,0.67,0.7
2,2012-04-30,0.84,0.89,0.86,0.88,0.72,0.41,0.79,0.48,0.62,0.47,0.52,0.55,0.78,0.53,0.45,0.73,0.59,0.59,0.62
2,2012-05-01,0.97,0.93,0.96,0.53,0.46,0.5,0.91,0.61,0.75,0.45,0.47,0.42,0.44,0.43,0.43,0.43,0.41,0.67,0.65
2,2012-05-02,0.84,0.78,0.73,0.65,0.63,0.63,0.64,0.82,0.87,0.85,0.91,0.54,0.58,0.54,0.56,0.58,0.48,0.58,0.52
2,2012-05-03,0.85,0.51,0.8,0.57,0.46,0.66,0.73,0.46,0.56,0.5,0.55,0.49,0.75,0.5,0.59,0.47,0.52,0.52,0.76
2,2012-05-04,0.4,0.39,0.71,0.41,0.77,0.38,0.63,0.44,0.55,0.41,0.43,0.36,0.34,0.42,0.38,0.6,0.49,0.45,0.7
2,2012-05-05,0.49,0.59,0.64,0.64,0.64,0.45,0.36,0.44,0.37,0.42,0.38,0.4,0.42,0.42,0.41,0.66,0.55,0.63,0.64
