idplant,day,cloudcover
1,2012-12-26,0.24,0.59,0.2,0.2,0.49,0.33,0.48,0.75,0.48,0.4,0.38,0.4,0.4,0.28,0.48,0.48,0.58,0.38,0.31
1,2012-12-27,0.51,0.56,0.31,0.31,0.49,0.31,0.31,0.53,0.31,0.31,0.15,0.31,0.31,0.22,0.31,0.31,0.27,0.31,0.31
1,2012-12-28,0.31,0.26,0.13,0.13,0.49,0.38,0.41,0.57,0.35,0.75,0.88,0.38,0.42,0.57,0.35,0.45,0.67,0.61,0.75
1,2012-12-29,0.31,0.31,0.31,0.31,0.53,0.6,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0.31,0.31
1,2012-12-30,0.31,0.24,0.31,0.31,0.13,0.06,0.12,0.03,0.31,0.31,0.09,0.38,0.31,0.06,0.31,0.31,0.03,0.31,0.31
1,2012-12-31,0,0,0,0,0.15,0.11,0.07,0.03,0.31,0.31,0.03,0.31,0.31,0.06,0.31,0.31,0.05,0.05,0.05
2,2012-01-01,0.13,0.31,0.31,0.31,0.31,0.1,0.1,0.1,0.24,0.15,0.31,0.15,0.31,0.31,0.31,0.31,0.1,0.31,0.31
2,2012-01-02,0.13,0,0.31,0.31,0.31,0.13,0.13,0.31,0,0.13,0,0,0,0.13,0.13,0,0.13,0.13,0.13
2,2012-01-03,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0.31,0.31,0.18,0.18,0.31,0.31,0,0.31,0,0.31,0.31
2,2012-01-04,0.56,0.31,0.18,0.31,0.56,0.31,0,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.18,0,0.18,0.31,0.43
2,2012-01-05,0.31,0.31,0.31,0.31,0,0.31,0.31,0.56,0.31,0.13,0.31,0.56,0.31,0.56,0.75,1,0.13,0.13,0.13
2,2012-01-06,0.31,0.75,0.89,0.31,0.71,0.56,0.56,0.56,0.56,0.56,0.71,0.56,0.75,0.75,0.89,0.89,0.75,0.75,0.71
2,2012-01-07,0.71,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.31,0.31
2,2012-01-08,0.71,0.56,0.31,0.56,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-01-09,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-01-10,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.31
2,2012-01-11,0.56,0.31,0.56,0.56,0.31,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.31,0.31,0.56,0.56,0.31
2,2012-01-12,0.31,0.31,0.13,0.13,0,0,0.31,0.31,0.13,0.13,0.31,0.31,0.13,0.31,0.31,0.31,0.31,0.31,0.13
2,2012-01-13,0.13,0.18,0.13,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0.13,0,0.13,0,0.13
2,2012-01-14,0.31,0.56,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.56,0.56,0.31,0.31,0.31,0.56
2,2012-01-15,0.31,0.56,0.56,0.31,0.56,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.56,0.56,0.31
2,2012-01-16,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-01-17,0.56,0.56,0.56,0.56,0.56,0.56,0.31,0.56,0.31,0.31,0.56,0.56,0.31,0.56,0.56,0.56,0.31,0.31,0.31
2,2012-01-18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.31,0.31,0.31
2,2012-01-19,0.56,0.31,0.56,0.56,0.56,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.75,0.75,0.31,0.31,0.31,0.31,0.31
2,2012-01-20,0.13,0.31,0.31,0.31,0.31,0.13,0.31,0.13,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-01-21,0,0,0.31,0.56,0.56,0.31,0.31,0.56,0.31,0.31,0.31,0.56,0.31,0.56,0.31,0.31,0.31,0.31,0
2,2012-01-22,0.18,0.32,0.31,0,0.31,0,0.31,0.5,0.31,0.31,0,0,0,0,0,0,0.75,0.31,0.31
2,2012-01-23,0.18,0.57,0,0,0,0,0.31,0,0,0.18,0,0.31,0.31,0.18,0.18,0.18,0.31,0.31,0
2,2012-01-24,0.31,0.56,0.31,0.31,0.31,0.31,0.71,0.71,0.31,0.31,0.31,0.43,0.43,0.75,0,0.18,0.71,0.31,0.71
2,2012-01-25,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0,0.31,0.31,1,0
2,2012-01-26,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.56,0.31,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.71
2,2012-01-27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31
2,2012-01-28,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.31,0.18,0.43,0.56,0.31,0.31,0,0.43,0.13,0.18,0.13,0.13
2,2012-01-29,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.31,0.31,0.71,0.31,0.31
2,2012-01-30,0.31,0.31,0.71,0.31,0.71,0.31,0.31,0.31,0.71,0.31,0.31,0.31,0.31,0.71,1,0.31,0.71,0.71,0.71
2,2012-01-31,0.56,0.75,0.56,0.31,0.75,0.31,0.56,0.31,0.31,0.89,0.56,0.75,0.56,0.75,0.89,0.89,0.31,0.75,0.31
2,2012-02-01,0.56,0.89,0.71,0.31,0.56,0.31,0.31,0.56,0.56,0.31,0.31,0.56,0.89,0.56,0.75,0.56,0.75,0.89,0.31
2,2012-02-02,0.56,0.31,0.56,0.71,0.89,0.5,0.31,0.31,0.31,0.71,0.71,0.56,0.75,0.32,0.71,0.31,0.31,0.31,0.31
2,2012-02-03,0.89,0.89,0.75,0.75,0.75,0.89,0.75,0.75,0.31,0.75,1,0.89,0.31,0.75,0.75,0.56,0.75,0.75,0.89
2,2012-02-04,1,0.5,0.31,0.89,0.75,0.56,0.75,0.31,0.31,0.31,0.31,0.56,0.31,0.89,0.89,0.89,0.75,0.89,0.75
2,2012-02-05,0.31,0.56,0.31,0.71,0.56,0.71,0.31,0.56,0.31,0.31,0.56,0.31,0,0.31,0.31,0.56,0.18,0.31,0.31
2,2012-02-06,0.75,0.75,0.75,0.89,0.89,0.75,0.75,0.75,0.89,0.89,0.75,0.75,0.75,0.75,0.89,0.75,0.75,0.89,0.75
2,2012-02-07,0.75,0.75,0.89,0.75,0.75,0.75,0.89,0.89,0.75,0.75,0.75,0.89,0.89,0.75,0.75,0.75,0.75,0.89,0.75
2,2012-02-08,0.75,0.75,0.75,0.89,0.75,0.5,0.5,1,0.89,0.61,0.5,0.61,0.89,0.89,0.75,0.75,0.75,0.89,0.75
2,2012-02-09,0.75,0.86,1,0.56,0.75,0.75,0.75,0.89,0.89,0.5,0.75,0.86,0.89,0.75,0.75,1,0.89,0.75,0.75
2,2012-02-10,0.31,0.31,0.71,0.31,0.31,0.31,0.71,0.31,0.31,0.31,0.31,0.31,0.71,0.71,0.31,0.31,0.31,0.71,0.31
2,2012-02-11,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-02-12,0.56,0.89,0.75,0.56,0.89,0.56,0.56,0.75,0.75,0.75,0.31,0.31,0.71,0.71,0.71,0.31,0.31,0.56,0.56
2,2012-02-13,0,0.31,0.31,0.31,0.31,0.18,0.31,0.13,0.31,0,0.31,0.31,0,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-02-14,1,0.31,0.71,0.31,0.31,0.71,0.71,0.71,0.31,0.31,0.31,0.31,0.31,1,1,1,0.71,1,1
2,2012-02-15,0.31,0.13,0.56,0.31,0.56,0.13,0.31,0.31,0.31,0.31,0.13,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.13
2,2012-02-16,0.56,0,0,0.31,0,0.31,0.89,0.56,0.31,0.56,0.31,0.56,0.89,0.31,0.31,0.56,0.56,0.31,0.56
2,2012-02-17,0.13,0.13,0.31,0.31,0.18,0.56,0.56,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13
2,2012-02-18,0.31,0.31,0.31,0.31,0,0.31,0.31,0.31,0,0.13,0,0.31,0.13,0.31,0.31,0,0.31,0.13,0.31
2,2012-02-19,0.31,0.56,0.31,0.31,0.71,0.31,0.31,0.31,0.71,0.31,0.13,0.13,0.31,0.56,0.31,0.31,0.56,0.18,0
2,2012-02-20,0.56,0.56,0.31,0.71,0.56,0.71,0.71,0.31,0.56,0.56,0.71,0.56,0.31,0.31,0.31,0.31,0.56,0.31,0.31
2,2012-02-21,0.71,0.71,0.75,0.75,0.89,0.56,0.31,0.86,0.89,1,0.86,0.75,0.75,0.75,0.89,0.56,0.56,0.71,0.56
2,2012-02-22,0.31,0.56,0.56,0.31,0.31,0.71,0.71,0.56,0.56,0.31,0.71,0.71,0.31,0.31,0.31,0.31,1,1,1
2,2012-02-23,0.31,0.31,0,0,0.31,0.56,0.31,0.31,0.71,0.56,0.56,0.75,0.56,0.71,0.56,0.56,0.56,0.56,0.71
2,2012-02-24,0,0.13,0.13,0,0,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.18,0.13,0,0.13,0.13
2,2012-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-02-26,0.18,0.5,0,0.89,0.75,0.75,0.56,0.43,0.31,0.31,0.31,0.75,0.75,0,0,0,0.18,0,0
2,2012-02-27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.31,0.56,0.31,0.56,0.31,0.56,0.31,0.31
2,2012-02-28,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-02-29,0.31,0,0.13,0.31,0.31,0.75,0,0.13,0.31,0.18,0.75,0.13,0.5,0,0,0,0,0.31,0
2,2012-03-01,0.18,0.13,0.18,0.31,0.18,0.13,0.31,0.13,0.31,0.31,0.31,0.13,0.31,0.31,0.13,0.75,0.31,0,0.31
2,2012-03-02,0,0,0,0.31,0,0.31,0,0,0.31,0.31,0.31,0,0,0,0,0.31,0,0,0
2,2012-03-03,0,0,0,0.31,0,0.31,0.13,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-03-04,0,0.31,0.31,0.31,0.13,0.18,0.71,0.18,0.31,0.18,0.31,0.18,0,0,0.18,0,0,0,0
2,2012-03-05,0.43,0.71,0.43,0.43,0.43,0.18,0.18,0.18,0.43,0.43,0.43,0.71,0.31,0.18,0.31,0.31,0.56,0.31,0.43
2,2012-03-06,0.31,0.5,0.31,0.31,0.56,0.75,0.31,0.56,0.31,0.43,0.56,0.18,0.31,0.18,0.56,0.43,0.18,0.18,0.18
2,2012-03-07,0.5,0.75,0.56,0.56,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.5,0.31,0.56,0.31
2,2012-03-08,0.56,0.56,0.89,0.5,0.75,0.89,0.75,0.75,0.89,0.75,0.89,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
2,2012-03-09,0.75,0.56,0.75,0.56,0.75,0.5,0.31,0.75,0.31,0.56,0.71,0.71,0.31,0.31,0.31,0.89,0.71,0.56,0.56
2,2012-03-10,0.31,0.71,0.71,0.71,0.31,0.56,0.56,0.71,0.31,0.71,0.71,0.71,0.31,0.31,0.31,0.31,0.71,0.31,0.71
2,2012-03-11,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0.13
2,2012-03-12,0.56,0.31,0.71,0.71,0.31,0.13,0.56,0.56,0.56,0.56,0.31,0.56,0.56,0.31,0.56,0.31,0.31,0.31,0.56
2,2012-03-13,0,0.13,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0.31,0.31,0.31,0.56,0.31,0.31,0,0.31
2,2012-03-14,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0.31,0,0.31,0.31,0,0,0.13,0,0.31,0.31,0.31,0.31
2,2012-03-15,0.13,0,0.31,0.31,0,0,0,0,0.18,0.18,0,0,0,0,0,0,0,0.18,0
2,2012-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-03-17,0,0,0.31,0,0.75,0,0,0.75,0,0.31,0,0,0,0,0,0.75,0.56,0.75,0.75
2,2012-03-18,0.75,0.57,0.43,0.43,0.57,0.75,0.75,0.31,0.13,0.43,0.31,0.31,0.31,0.31,0.31,0.75,0.75,0.71,0.71
2,2012-03-19,0.43,0.56,0.75,0.75,0.18,0,0.75,0.5,0.71,0.31,0.56,0.31,0.5,0.5,0,0,0.31,0.31,0.5
2,2012-03-20,0,0,0.18,0,0,0.31,0,0.31,1,0.31,0.31,1,0.31,1,0.31,0.31,0,0,0
2,2012-03-21,0.13,0,0.89,0.89,0.75,0.31,0.31,0.89,0.75,0,0.31,0,0.18,0.31,0,0,0,0.18,0
2,2012-03-22,0.31,0,0.31,0,0,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13
2,2012-03-23,0.43,0.57,0.43,0.18,0.18,0.43,0,0,0,0,0.43,0.18,0.43,0.57,0.57,0.43,0.43,0.18,0.57
2,2012-03-24,0.13,0.13,0,0,0.31,0.31,0,0.31,0.18,0.31,0.57,0.18,0.31,0.18,0,0.18,0.71,0.18,0.31
2,2012-03-25,1,0.75,0.57,0.43,0.57,1,0.43,0.57,0.75,0.43,0.31,0.18,0.31,0.31,0.31,0.31,0.18,0.18,0.31
2,2012-03-26,0,0,0,0.18,0,0,0.31,0,0,0,0.18,0,0,0,0,0,0,0,0
2,2012-03-27,0.31,0,0,0.31,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-03-28,0.31,0.75,0,0.75,0.31,0,0,0,0.31,0,0.31,0.31,0.31,0.18,0.18,0.31,0.31,0.18,0.18
2,2012-03-29,0,0,0,0,0,0.18,0,0.31,0,0,0,0.18,0,0.31,0.31,0,0.31,0,0.31
2,2012-03-30,0.31,0.31,0,0,0,0.31,0.31,0.31,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0
2,2012-03-31,0.31,0.13,0.18,0.31,0.31,0.31,0.18,0.18,0.31,0.31,0.31,0.31,0.18,0.18,0.18,0.31,0.31,0.31,0.31
2,2012-04-01,0.18,0.18,0.31,0,0.31,0,0,0,0,0,0,0.31,0.56,0.31,0.56,0.31,0.31,0.56,0.31
2,2012-04-02,0.18,0.18,0.18,0.18,0.31,0,0.31,0,0.18,0.18,0.75,0.75,0.31,0.31,0.31,0.5,0.5,0.75,0.5
2,2012-04-03,0.31,0.31,0.31,0.31,1,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.71,0.31,1,0.71,1,1
2,2012-04-04,0.31,0.71,0.31,0.31,0.31,0.31,0.71,0.71,0.31,0.31,0.31,0.71,0.31,0.31,0.13,0.31,0.31,0.31,0.31
2,2012-04-05,0.18,0.31,0.57,0.18,0.31,0.18,0.31,0.71,1,1,1,0.31,0.57,0.71,0.31,0.31,0.31,0.31,0.71
2,2012-04-06,0.31,0.31,0.31,0.56,0,0.56,0.18,0.31,0.31,0.31,0.31,0.56,0.56,0.31,0.31,0.31,0.31,0.56,0.31
2,2012-04-07,0.31,0.31,0.31,1,0.31,0.13,0.31,0.31,0.31,0.31,1,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-04-08,0.31,0.71,0.31,0.18,0,0.43,0.56,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-04-09,1,1,1,1,0.13,0.31,0.31,0.31,1,1,1,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-04-10,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0.31,0.13,0.31,0.13,0.13,0.31,0,0,0,0.31,0.31
2,2012-04-11,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.31,0.71,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-04-12,0.31,0.31,0.31,0.31,0.13,0.13,0.31,0.13,0.13,0.31,0,0,0,0.31,0.31,0.31,0.31,0.13,0.13
2,2012-04-13,0.31,0.13,0.31,0.71,0.71,0.56,0.56,0.75,0.89,0.71,0.75,0.31,0.5,0.89,0.89,0.75,0.5,0.75,0.75
2,2012-04-14,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1,1,1
2,2012-04-15,0.31,0.31,0.31,0,0.75,0.56,0.56,0.31,0,0.31,0.31,0.75,0.75,0.56,0.56,0.75,0.75,0.89,0.75
2,2012-04-16,0.71,0.71,0.56,0.31,0.31,0.71,0.89,0.56,0.56,0.56,0.56,0.75,0.89,0.31,0.56,0.56,0.89,0.75,0.75
2,2012-04-17,0.31,0.31,0.71,0.71,0.31,0.31,0.31,0.31,0.31,0.31,1,0.31,0.31,0.31,1,0.31,0.31,0.31,0.31
2,2012-04-18,0.56,0.56,0.31,0.31,0.75,0.56,0.75,0.31,0.31,0.56,0.31,0.56,0.56,0.31,0.31,0.31,0.56,0.56,0.31
2,2012-04-19,0.31,0.56,0.31,0.31,0.71,0.31,0.31,0.56,0.31,0.31,0.71,0.31,0.31,0.71,0.31,0.31,0.31,0.31,0.71
2,2012-04-20,0.31,0.71,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71
2,2012-04-21,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31
2,2012-04-22,0.56,0.31,0.31,0.75,0.13,0.13,0.31,0.56,0.56,0.75,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31
2,2012-04-23,0.31,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-04-24,0.31,0.31,0.56,0.31,0.56,0.71,0.71,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.75,0.31,0.31
2,2012-04-25,0.31,0.31,0,0.56,0.31,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-04-26,0,0,0,0,0.18,0.18,0.18,0,0.31,0,0.31,0.31,0,0.31,0.31,0.31,0,0,0
2,2012-04-27,0,0.18,0,0,0,0,0,0.18,0,0,0.18,0.18,0.18,0.18,0,0,0,0,0
2,2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0.13,0.13
2,2012-04-29,0.31,0.31,0.31,0,0.31,0.31,0,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-04-30,0.56,0.56,0.56,0.56,0,0.56,0.43,0.56,0,0.56,0.56,0.56,0.43,0.31,0.31,0.43,0.56,0.43,0.56
2,2012-05-01,0,0,0,0.31,0,0,0,0,0,0.18,0.31,0,0,0.31,0.18,0.31,0.18,0.31,0.31
2,2012-05-02,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0,0.13,0,0.13,0,0.31,0.13,0.13,0.31,0,0.31,0
2,2012-05-03,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0,0.31,0,0.18,0.31,0.31,0
2,2012-05-04,0,0,0,0.13,0,0.13,0,0.13,0,0.31,0.31,0.13,0.31,0.31,0.31,0,0,0.31,0
2,2012-05-05,0.18,0,0,0,0,0.18,0.31,0.18,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-05-06,0.31,0.31,0.13,0.31,0.31,0.31,0.75,0.31,0.31,0.31,0.31,0.56,0.75,0.31,0.31,0.31,0.31,0.56,0.31
2,2012-05-07,0.31,0.31,0.31,0.31,0.56,0.56,0.31,0.31,0.31,0.56,0.56,0.31,0.31,0.31,0.31,0.56,0.31,0.31,0.31
2,2012-05-08,0.31,0.31,0.13,0.13,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-05-09,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.13,0.31,0.31,0.31,0.31,0.18,0.18,0.18,0.31,0.31,0.31,0.31
2,2012-05-10,0,0,0.18,0,0.18,0.18,0,0.31,0,0.31,0,0.31,0,0.13,0.13,0.13,0.13,0.13,0.13
2,2012-05-11,0.31,0.31,0.13,0,0.13,0,0.31,0.13,0.31,0.13,0.31,0.31,0,0.31,0.31,0,0.13,0.13,0.13
2,2012-05-12,0.18,0.18,0,0.18,0,0,0,0,0,0,0,0.18,0,0,0.18,0.18,0.18,0.18,0.18
2,2012-05-13,0.31,0,0,0,0,0.18,0.31,0.18,0.18,0.18,0.18,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-05-14,0.89,0.5,0.31,0.56,0.5,0.31,0.71,0.5,0.89,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.89,0.5,0.5
2,2012-05-15,0.31,0.31,0.31,0.56,0.56,0.31,0.31,0.56,0.71,0.56,0.56,0.56,0.56,0.71,0.31,0.31,0.31,0.31,0.31
2,2012-05-16,0.31,0.31,0,0,0,0,0,0.71,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-05-17,0,0.5,0.5,0,0.71,0.5,0.31,0.56,0.56,0.56,0.71,0.09,0.56,0.56,0.21,0.63,0.36,0.51,0
2,2012-05-18,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.56,0.56,0.56,0.56,0.56
2,2012-05-19,0,0,0,0.31,0.13,0.13,0,0.31,0.31,0,0.13,0,0.13,0.13,0.13,0,0,0,0.13
2,2012-05-20,0.13,0.13,0.13,0.13,0.13,0.31,0.13,0.18,0.75,1,0.75,1,0.75,1,1,1,1,1,1
2,2012-05-21,0.31,0.56,0.31,0.31,0.56,0,0.31,0.31,0.13,0.31,0.31,0.31,0.31,0.13,0.31,0.31,0.31,0.31,0.56
2,2012-05-22,0.31,0.56,0.31,0.31,0.31,0.31,0.56,0.31,0.56,0.31,0.31,0.31,0.56,0.56,0.31,0.31,0.31,0.31,0.56
2,2012-05-23,0.31,0.31,0.56,0.31,0.56,0.75,0.31,0.56,0.56,0.56,0.56,0.31,0.56,0.31,0.56,0.56,0.31,0.31,0.31
2,2012-05-24,0.31,0.31,0.31,0.71,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-05-25,0.56,0.31,0.56,0.13,0.31,0.31,0.31,0.31,0.75,0.56,0.56,0.56,0.56,0.31,0.56,0.31,0.75,0.75,0.75
2,2012-05-26,0.31,0.31,0.31,0.31,0.31,0.71,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.71,0.31,0.13,0.31
2,2012-05-27,0,0.71,0.31,0.31,0.18,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.18,0.31,0.31,0.18,0.31,0.31,0.31
2,2012-05-28,0,0,0.31,0.26,0.26,0,0.26,0,0.31,0.31,0.31,0.26,0.71,0.87,0.31,0.31,0.31,0.76,0.31
2,2012-05-29,0.31,0.31,0.31,0.31,0.52,0.31,0.2,0.2,0.2,0.31,0,0.31,0,0,0.31,0.23,0.31,0.31,0.31
2,2012-05-30,0.31,0.31,0.11,0.31,0.11,0.11,0.2,0,0.31,0,0.31,0.2,0.2,0.15,0.31,0.15,0.15,0.2,0.2
2,2012-05-31,0.26,0,0.13,0,0,0,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
2,2012-06-01,0,0,0.1,0.31,0.31,0.48,0.24,0.31,0.63,0.31,0.5,0.57,0.31,0.31,0.31,0.31,0.38,0.29,0.57
2,2012-06-02,0.31,0,0.31,0.1,0.14,0.31,0.31,0.31,0.21,0.03,0,0.31,0.31,0,0.31,0,0.31,0.31,0.31
2,2012-06-03,0.1,0.1,0.28,0.91,0.94,0.94,0.64,0.12,0.46,0.43,0.22,0.31,0.31,0.15,0.31,0.31,0.29,0.31,0.31
2,2012-06-04,0.57,0.57,0.75,0.28,0.31,0.7,0.7,0.59,0.31,0.31,0.31,0.41,0.42,0.41,0.57,0.71,0.38,0.44,0.69
2,2012-06-05,0.29,0.31,0.31,0.27,0.72,0.31,0.61,0.31,0.46,0.31,0.42,0.31,0.29,0.31,0.31,0.31,0.2,0.31,0.31
2,2012-06-06,0.03,0.31,0,0,0.31,0.31,0.31,0.31,0.22,0.18,0.31,0.31,0.63,0.29,0.31,0.31,0.58,0.63,0.5
2,2012-06-07,0.31,0.14,0.31,0.31,0,0.31,0.31,0.24,0.31,0.31,0.31,0,0.31,0.31,0.03,0.31,0.03,0.03,0
2,2012-06-08,0,0,0.1,0,0,0,0.1,0.1,0.1,0.31,0,0.24,0.31,0.14,0.31,0.14,0.14,0,0
2,2012-06-09,0.31,0.31,0.03,0.1,0.31,0.57,0.03,0.31,0.31,0.5,0.31,0.31,0.54,0.31,0.31,0.31,0.31,0.54,0.31
2,2012-06-10,0.86,0.42,0.31,0.38,0.24,0.24,0.68,0.31,0.57,0.38,0.57,0.57,0.6,0.72,0.36,0.38,0.42,0.66,0.57
2,2012-06-11,0.63,0.31,0.59,0.75,0.75,0.32,0.48,0.31,0.63,0.55,0.37,0.31,0.59,0.58,0.31,0.48,0.2,0.31,0.59
2,2012-06-12,0.31,0.31,0.2,0.31,0.31,0.14,0.31,0.31,0.31,0.31,0.11,0.31,0.31,0.31,0.11,0.1,0.26,0.31,0.31
2,2012-06-13,0.31,0.24,0.31,0.14,0,0.14,0.31,0.14,0.31,0,0.31,0,0,0.31,0.12,0.31,0.31,0.31,0.31
2,2012-06-14,0.31,0,0,0,0,0,0.31,0,0,0.25,0.22,0.31,0.31,0.68,0.31,0.31,0.31,0.31,0.24
2,2012-06-15,0.31,0.31,0.31,0,0.31,0.31,0.2,0.2,0.31,0.31,0.31,0.31,0.1,0.1,0.31,0.1,0.1,0.1,0.1
2,2012-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0.31,0,0,0
2,2012-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2012-06-19,0,0,0,0,0,0,0.1,0.31,0,0,0.31,0.31,0.2,0.31,0,0,0,0,0
2,2012-06-20,0.31,0.24,0,0,0,0.31,0,0,0,0.31,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31
